annual_income,debt_to_income,credit_score,employment_years,loan_amount_requested,loan_purpose_consol,loan_purpose_home,zip_income_index,employer_size_score,education_score,label_approved
67622.0,0.305,697.0,11.8,21987.0,0,1,0.411,36.9,18.7,1
105004.0,0.187,667.0,3.0,39688.0,1,0,0.664,60.2,77.3,1
62451.0,0.301,759.0,14.6,27796.0,0,1,0.461,43.7,23.3,1
75890.0,0.314,631.0,2.2,24026.0,0,0,0.562,13.9,83.8,1
61259.0,0.249,684.0,0.0,6365.0,1,0,0.787,44.7,100.0,1
60181.0,0.253,606.0,6.0,16343.0,1,0,0.31,64.8,45.2,1
87980.0,0.295,792.0,12.9,31789.0,0,0,0.534,84.2,66.8,1
60035.0,0.25,705.0,8.3,22233.0,1,0,0.64,51.2,24.0,1
93988.0,0.318,674.0,4.4,13128.0,0,1,0.35,87.8,49.5,0
53097.0,0.219,641.0,5.2,23652.0,0,1,0.716,33.1,30.8,0
55559.0,0.325,663.0,16.6,14366.0,0,1,0.368,95.2,57.1,1
88501.0,0.191,679.0,4.6,18050.0,0,1,0.587,30.6,60.3,1
52032.0,0.211,581.0,0.8,30305.0,1,0,0.533,47.1,55.4,0
26213.0,0.293,636.0,8.7,4259.0,0,1,0.523,96.1,37.9,1
48774.0,0.337,564.0,0.0,15838.0,0,1,0.448,28.8,45.3,0
73007.0,0.337,670.0,5.5,13988.0,0,0,0.673,2.4,51.7,1
64507.0,0.277,681.0,9.4,35563.0,1,0,0.283,26.2,39.1,1
56265.0,0.197,746.0,5.8,14386.0,1,0,0.821,86.3,38.9,1
75090.0,0.309,621.0,0.0,34124.0,1,0,0.656,59.0,63.7,1
54782.0,0.341,717.0,9.0,18617.0,0,0,0.749,50.8,41.8,0
91171.0,0.185,675.0,9.1,51157.0,1,0,0.47,72.3,58.3,0
77572.0,0.384,820.0,4.5,24092.0,1,0,0.831,59.1,32.4,0
41763.0,0.269,614.0,2.9,24397.0,1,0,0.131,52.4,36.7,0
70584.0,0.264,792.0,9.9,1000.0,1,0,0.662,31.7,76.3,1
78089.0,0.387,756.0,8.2,29890.0,0,0,0.502,17.3,70.2,1
23972.0,0.363,636.0,15.4,23154.0,1,0,0.739,16.2,22.0,0
31162.0,0.235,801.0,0.2,12606.0,0,1,0.471,54.3,75.3,1
129481.0,0.243,691.0,7.4,23881.0,1,0,0.788,67.9,89.0,1
60410.0,0.233,780.0,5.5,21449.0,0,1,0.566,57.7,85.4,1
61583.0,0.388,633.0,11.1,22300.0,1,0,0.608,53.7,59.0,1
88255.0,0.223,742.0,6.3,21611.0,0,1,0.8,45.3,54.6,1
94610.0,0.255,634.0,7.5,8857.0,1,0,0.727,97.1,31.5,1
46501.0,0.262,729.0,14.4,19924.0,1,0,0.163,15.9,29.0,1
54753.0,0.122,580.0,6.2,7812.0,1,0,0.529,39.3,22.1,0
87282.0,0.248,655.0,0.0,33009.0,0,0,0.843,62.6,63.6,0
79204.0,0.393,659.0,0.0,21962.0,0,1,0.485,0.0,12.5,1
71317.0,0.263,503.0,11.5,6476.0,0,0,0.454,69.2,51.2,1
68456.0,0.226,722.0,10.2,25358.0,0,0,0.567,22.8,84.6,0
84544.0,0.344,675.0,13.6,4470.0,0,1,0.435,52.7,58.4,1
75086.0,0.273,646.0,10.0,18664.0,1,0,0.565,80.5,57.2,0
64935.0,0.276,673.0,5.8,26799.0,1,0,1.0,29.6,61.2,0
18000.0,0.247,637.0,9.1,19405.0,0,0,0.619,19.3,36.3,1
43855.0,0.303,674.0,5.0,37501.0,0,0,0.477,69.2,34.1,1
65882.0,0.254,743.0,11.7,16326.0,0,0,0.41,11.1,29.4,0
71501.0,0.337,719.0,0.6,1299.0,1,0,0.62,48.0,51.0,0
84871.0,0.34,759.0,2.8,17919.0,0,1,0.469,70.3,65.6,1
76839.0,0.209,640.0,8.1,9161.0,0,0,0.434,50.9,26.2,1
68972.0,0.353,631.0,5.5,28332.0,1,0,0.53,48.7,58.1,1
102948.0,0.312,598.0,0.2,24594.0,0,0,0.773,61.3,59.4,0
46698.0,0.267,597.0,10.6,23569.0,0,0,0.169,94.5,68.7,0
101029.0,0.212,647.0,4.6,15679.0,0,1,0.326,59.2,50.1,0
28998.0,0.297,669.0,12.8,12316.0,0,1,0.612,68.5,36.7,1
55132.0,0.2,649.0,3.9,9876.0,0,1,0.577,32.0,74.4,1
50445.0,0.265,743.0,10.6,30227.0,0,0,0.191,35.7,79.3,1
34244.0,0.165,736.0,5.1,16950.0,1,0,0.522,60.1,50.9,1
112712.0,0.39,694.0,6.8,28757.0,0,0,1.0,60.4,51.9,1
78031.0,0.324,756.0,18.4,28404.0,0,1,0.464,50.9,39.2,1
31140.0,0.218,688.0,11.2,26247.0,1,0,0.39,24.3,38.7,1
91284.0,0.35,738.0,15.7,19443.0,1,0,0.464,36.9,48.6,1
39239.0,0.273,657.0,7.5,25526.0,0,0,0.573,100.0,78.2,1
24048.0,0.376,629.0,8.2,26863.0,1,0,0.78,16.7,57.5,0
56271.0,0.236,693.0,14.2,12337.0,1,0,0.735,73.3,55.2,1
69565.0,0.276,704.0,9.4,23574.0,1,0,0.58,65.2,37.1,0
102447.0,0.25,652.0,10.6,26544.0,1,0,0.465,51.5,41.1,1
111487.0,0.449,678.0,14.6,29843.0,0,1,0.88,72.9,45.5,1
78601.0,0.375,624.0,4.2,11172.0,1,0,0.408,74.3,65.0,1
78105.0,0.194,692.0,0.0,13935.0,1,0,0.414,32.0,69.1,1
41773.0,0.434,636.0,1.6,19880.0,0,1,0.559,75.8,22.5,0
75836.0,0.067,704.0,7.1,4413.0,0,1,0.298,34.9,54.0,1
78080.0,0.251,814.0,6.1,15240.0,1,0,0.313,54.7,67.0,1
61790.0,0.355,699.0,2.9,30447.0,1,0,0.213,76.9,52.5,1
77209.0,0.424,690.0,12.6,17237.0,0,0,0.781,54.7,72.5,1
59388.0,0.192,603.0,10.0,42998.0,0,1,0.551,21.7,82.2,1
62922.0,0.224,644.0,0.0,17440.0,0,1,0.441,26.4,39.7,0
76244.0,0.217,644.0,21.0,27691.0,1,0,0.611,63.6,26.4,1
83169.0,0.357,722.0,0.0,28775.0,1,0,0.885,71.1,53.9,1
49558.0,0.304,649.0,6.7,14693.0,1,0,0.83,35.4,74.8,0
90673.0,0.176,733.0,6.9,38078.0,1,0,0.589,63.7,62.4,1
52549.0,0.254,579.0,3.1,14415.0,1,0,0.591,65.7,28.0,0
24281.0,0.061,697.0,6.6,27652.0,0,0,0.465,15.2,59.2,1
48360.0,0.321,706.0,0.6,22906.0,0,0,0.817,77.3,46.7,1
89518.0,0.219,533.0,4.1,20472.0,1,0,0.751,72.4,56.5,1
86686.0,0.196,589.0,0.2,28475.0,0,1,0.417,14.2,74.2,1
18000.0,0.447,695.0,4.2,35197.0,1,0,0.496,83.9,68.2,1
79933.0,0.285,683.0,0.0,24157.0,1,0,0.465,75.1,47.6,1
72744.0,0.333,673.0,8.7,39537.0,1,0,0.665,29.6,46.1,1
47540.0,0.355,700.0,4.3,4718.0,0,0,0.473,65.4,82.4,1
106454.0,0.293,539.0,7.4,20155.0,1,0,0.763,34.9,40.7,0
79332.0,0.351,720.0,3.0,33470.0,1,0,0.283,44.5,64.3,0
79755.0,0.322,729.0,11.0,35565.0,1,0,0.437,68.8,58.6,0
52989.0,0.221,739.0,7.3,15444.0,0,0,0.333,20.3,78.9,1
62857.0,0.156,734.0,11.2,1000.0,0,1,0.606,58.3,57.2,0
98740.0,0.311,631.0,17.0,21146.0,0,1,0.47,33.3,54.8,0
89616.0,0.05,671.0,7.3,24096.0,0,1,0.526,70.2,59.7,1
79974.0,0.277,745.0,14.2,26737.0,0,1,0.698,53.6,22.1,1
116200.0,0.315,677.0,3.9,19993.0,1,0,0.542,43.0,57.0,1
70013.0,0.249,771.0,11.7,49600.0,0,0,0.431,28.1,53.0,1
18000.0,0.424,699.0,6.7,22204.0,0,0,0.617,89.0,8.7,1
38745.0,0.388,660.0,6.7,26517.0,0,1,0.374,56.6,41.4,1
69033.0,0.331,695.0,3.7,15985.0,0,1,0.593,59.1,60.0,1
47107.0,0.353,677.0,5.0,34076.0,0,1,0.489,71.6,54.5,1
60716.0,0.287,739.0,7.3,32405.0,0,1,0.54,23.6,95.2,1
70638.0,0.196,799.0,1.1,18444.0,0,0,0.2,23.5,77.6,1
96324.0,0.366,705.0,1.7,20378.0,1,0,0.422,68.6,69.1,1
92443.0,0.241,674.0,9.8,31751.0,0,1,0.469,46.3,75.7,1
72810.0,0.2,667.0,12.9,7341.0,0,0,0.485,2.3,74.2,1
