gender,race,age_band,score,label,prediction
M,Black,45–64,0.5085456884150404,1,1
M,Black,45–64,0.680199443681004,1,1
M,Black,45–64,0.4165357095483664,0,0
M,Black,45–64,0.4357499118719461,1,0
M,Black,45–64,0.5203581219349287,1,1
M,Black,45–64,0.41740104113182164,0,0
M,Black,45–64,0.7762783916852094,1,1
M,Black,45–64,0.5217411161217184,0,1
M,Black,45–64,0.5569437902846888,1,1
M,Black,45–64,0.446742234887907,0,0
M,Black,45–64,0.4347629622213098,0,0
M,Black,45–64,0.1682008295453845,0,0
M,Black,45–64,0.5334702623152082,1,1
M,Black,45–64,0.34995343252427813,0,0
M,Black,45–64,0.492696220730485,1,0
M,Black,45–64,0.5248569178535678,1,1
M,Black,45–64,0.6158449193437027,1,1
M,Black,45–64,0.4877681913346906,0,0
M,Black,45–64,0.4848023010483859,1,0
M,Black,45–64,0.5472788609988529,1,1
M,Black,45–64,0.8741888769590623,1,1
M,Black,45–64,0.4172369301903895,0,0
M,Black,45–64,0.4324820167640434,0,0
M,Black,45–64,0.4792048322540351,1,0
M,Black,45–64,0.48491453189636163,0,0
M,Black,45–64,0.6036339043287585,1,1
M,Black,45–64,0.4342065334423151,1,0
M,Black,45–64,0.32489768971878497,0,0
M,Black,45–64,0.5536747453258428,1,1
M,Black,45–64,0.59386236086372,0,1
M,Black,45–64,0.46200002667258067,1,0
M,Black,45–64,0.48579312695993027,1,0
M,Black,45–64,0.27360598313052503,0,0
M,Black,45–64,0.513571885317971,1,1
M,Black,45–64,0.5263481083650623,1,1
M,Black,45–64,0.43800910946201477,0,0
M,Black,45–64,0.47668274797440946,0,0
M,Black,45–64,0.3142308988951642,0,0
M,Black,45–64,0.45117582199075695,0,0
M,Black,45–64,0.45793364146343574,1,0
M,Black,45–64,0.41128899692894916,0,0
M,Black,45–64,0.48020358562990356,1,0
M,Black,45–64,0.2678195906966724,0,0
M,Black,45–64,0.7449447345622222,1,1
M,Black,45–64,0.6006235994865499,1,1
M,Black,45–64,0.5871796925441799,1,1
M,Black,45–64,0.5806236455252812,1,1
M,Black,45–64,0.28648607641129914,0,0
M,Black,45–64,0.3595908761572197,0,0
M,Black,45–64,0.7449988951001942,0,1
M,Black,45–64,0.5429924602437679,1,1
M,Black,45–64,0.3666936036060372,0,0
M,Black,45–64,0.442837725277062,1,0
M,Black,45–64,0.6655314078314726,1,1
M,Black,45–64,0.33922535471878695,0,0
M,Black,45–64,0.39851136406623777,1,0
M,Black,45–64,0.5636602649644751,1,1
M,Black,45–64,0.5017382736668506,0,1
M,Black,45–64,0.6435479413191696,1,1
M,Black,45–64,0.529587817845341,1,1
M,Black,45–64,0.3418304339420891,1,0
M,Black,45–64,0.5345149533876835,1,1
M,Black,45–64,0.3871576354732911,0,0
M,Black,45–64,0.6347945629171411,0,1
M,Black,45–64,0.7383809827646841,1,1
M,Black,45–64,0.6345639107707468,1,1
M,Black,45–64,0.4468137209577682,1,0
M,Black,45–64,0.5200906254520001,0,1
M,Black,45–64,0.5222649539922029,1,1
M,Black,45–64,0.3642630578880292,0,0
M,Black,45–64,0.3834989046028583,1,0
M,Black,45–64,0.5313716666695848,0,1
M,Black,45–64,0.5047608313409129,0,1
M,Black,45–64,0.5221527324166395,1,1
M,Black,45–64,0.25321502380600924,0,0
M,Black,45–64,0.38590721011225765,0,0
M,Black,45–64,0.5142014428761281,1,1
M,Black,45–64,0.4358978927206865,0,0
M,Black,45–64,0.5956572980907956,1,1
M,Black,45–64,0.668050349574494,1,1
M,Black,45–64,0.5664643235456903,1,1
M,Black,45–64,0.4400183538581568,0,0
M,Black,45–64,0.4174020113656199,0,0
M,Black,45–64,0.4375728212119144,0,0
M,Black,45–64,0.5142952563772145,0,1
M,Black,45–64,0.49466651635700665,0,0
M,Black,45–64,0.3775427400794275,0,0
M,Black,45–64,0.4612363611929651,0,0
M,Black,45–64,0.5602454536126976,1,1
M,Black,45–64,0.554831701686437,1,1
M,Black,45–64,0.4871730665300694,0,0
M,Black,45–64,0.45924140900475546,0,0
M,Black,45–64,0.787236826057898,1,1
M,Black,45–64,0.4711727383887813,1,0
M,Black,45–64,0.5947081364605409,1,1
M,Black,45–64,0.44673123039901114,0,0
M,Black,45–64,0.5639789881781421,0,1
M,Black,45–64,0.7587586832038673,1,1
M,Black,45–64,0.6486214803281911,1,1
M,Black,45–64,0.3458726011777569,0,0
M,Black,45–64,0.6859272599698468,0,1
M,Black,45–64,0.444021274640664,0,0
M,Black,45–64,0.2250451808207808,1,0
M,Black,45–64,0.6255631777787608,1,1
M,Black,45–64,0.3762155880209225,0,0
M,Black,45–64,0.5600924447804484,1,1
M,Black,45–64,0.4787066599279722,1,0
M,Black,45–64,0.4743856444372089,0,0
M,Black,45–64,0.433055876121786,0,0
M,Black,45–64,0.6283800966720645,1,1
M,Black,45–64,0.47348560179341836,1,0
M,Black,45–64,0.5157053306096959,0,1
M,Black,45–64,0.5997029230956615,1,1
M,Black,45–64,0.4322265708930398,0,0
M,Black,45–64,0.6257653684681086,1,1
M,Black,45–64,0.7346853559467331,1,1
M,Black,45–64,0.609215199248803,1,1
M,Black,45–64,0.5561942328990455,1,1
M,Black,45–64,0.10977055945175268,0,0
M,Black,45–64,0.4341990480815432,1,0
M,Black,45–64,0.6488408925319811,1,1
M,Black,45–64,0.39378379822784976,0,0
M,Black,45–64,0.7654863471478894,1,1
M,Black,45–64,0.42425756866632547,0,0
M,Black,45–64,0.6359534131696682,1,1
M,Black,45–64,0.6118218696916463,1,1
M,Black,45–64,0.8274569021208674,1,1
M,Black,45–64,0.512200337269757,1,1
M,Black,45–64,0.6088935860140792,1,1
M,Black,45–64,0.43431828988095267,0,0
M,Black,45–64,0.49379562749605266,1,0
M,Black,45–64,0.6457097503292664,1,1
M,Black,45–64,0.4714666439313506,1,0
M,Black,45–64,0.39863957083888824,1,0
M,Black,45–64,0.5345781997997251,1,1
M,Black,45–64,0.2974143241655569,0,0
M,Black,45–64,0.7758699440085287,1,1
M,Black,45–64,0.42124387997872853,0,0
M,Black,45–64,0.5496271922953032,1,1
M,Black,45–64,0.6685617980695294,1,1
M,Black,45–64,0.5491967244359366,0,1
M,Black,45–64,0.379522546306686,0,0
M,Black,45–64,0.2964410142767883,0,0
M,Black,45–64,0.6146880151291454,1,1
M,Black,45–64,0.4401800082127364,0,0
M,Black,45–64,0.4464487149478399,0,0
M,Black,45–64,0.6284516153737633,1,1
M,Black,45–64,0.3522068802559061,0,0
M,Black,45–64,0.24965641512203712,0,0
M,Black,45–64,0.4985496261010708,0,0
M,Black,45–64,0.42927140778670614,0,0
M,Black,45–64,0.5611257844318864,1,1
M,Black,45–64,0.9102512969327012,1,1
M,Black,45–64,0.5202460482611525,0,1
M,Black,45–64,0.3730185319544542,0,0
M,Black,45–64,0.34721210208911774,0,0
M,Black,45–64,0.6087520118309345,1,1
M,Black,45–64,0.4477007882794915,0,0
M,Black,45–64,0.382435666318154,0,0
M,Black,45–64,0.6334570813519479,1,1
M,Black,45–64,0.5704908157070976,1,1
M,Black,45–64,0.42152843645353855,0,0
M,Black,45–64,0.6564631827900989,1,1
M,Black,45–64,0.4914629231557992,0,0
M,Black,45–64,0.3493564605546461,1,0
M,Black,45–64,0.6371492486207859,1,1
M,Black,45–64,0.37800217704461575,1,0
M,Black,45–64,0.3965365973318704,0,0
M,Black,45–64,0.5123806395652846,1,1
M,Black,45–64,0.6552516421773579,0,1
M,Black,45–64,0.35973123461093637,0,0
M,Black,45–64,0.41857996007974274,0,0
M,Black,45–64,0.4052737820904858,1,0
M,Black,45–64,0.5329437094586065,1,1
M,Black,45–64,0.7559573503872979,1,1
M,Black,45–64,0.6323761285103772,1,1
M,Black,45–64,0.5590880008910641,1,1
M,Black,45–64,0.5948387084543623,1,1
M,Black,45–64,0.8141522644016377,1,1
M,Black,45–64,0.56028408891123,1,1
M,Black,45–64,0.7045213274295968,1,1
M,Black,45–64,0.49300634697190526,0,0
M,Black,45–64,0.7042746873279849,1,1
M,Black,45–64,0.5596425955818474,1,1
M,Black,45–64,0.4411401770549407,1,0
M,Black,45–64,0.8594754832517686,1,1
M,Black,45–64,0.3771494627139342,0,0
M,Black,45–64,0.37102611450774703,0,0
M,Black,45–64,0.3374971320662552,0,0
M,Black,45–64,0.4618494329874242,0,0
M,Black,45–64,0.4938698509439554,1,0
M,Black,45–64,0.8188208224757751,1,1
M,Black,45–64,0.33271272603878926,0,0
M,Black,45–64,0.353513746336527,0,0
M,Black,45–64,0.7535978151382327,1,1
M,Black,45–64,0.35196763241090534,0,0
M,Black,45–64,0.2653669738475368,0,0
M,Black,45–64,0.49324188210620484,0,0
M,Black,45–64,0.5200762699144683,1,1
M,Black,45–64,0.7386442277516413,1,1
M,Black,45–64,0.3530836478710612,0,0
M,Black,45–64,0.4201197174376708,0,0
M,Black,45–64,0.5530208838730157,0,1
M,Black,45–64,0.5648130636717386,0,1
M,Black,45–64,0.449751518962892,1,0
M,Black,45–64,0.3434086037388134,0,0
M,Black,45–64,0.7040631307115462,1,1
M,Black,45–64,0.4065022118747246,0,0
M,Black,45–64,0.5681979097385486,1,1
M,Black,45–64,0.19223911978647973,0,0
M,Black,45–64,0.6847465178866494,1,1
M,Black,45–64,0.5080845083967129,0,1
M,Black,45–64,0.6767862521972098,1,1
M,Black,45–64,0.7953550496761085,1,1
M,Black,45–64,0.6258500588211091,1,1
M,Black,45–64,0.7451567921020128,1,1
M,Black,45–64,0.4533535049530202,0,0
M,Black,45–64,0.5681539840390276,1,1
M,Black,45–64,0.5915880019468549,1,1
M,Black,45–64,0.5428228672304246,1,1
M,Black,45–64,0.48254945126201565,1,0
M,Black,45–64,0.4123191574844263,1,0
M,Black,45–64,0.5447730530174443,0,1
M,Black,45–64,0.5166152438489788,1,1
M,Black,45–64,0.3254412872829381,0,0
M,Black,45–64,0.42431645014533814,1,0
M,Black,45–64,0.25844994423396983,0,0
M,Black,45–64,0.6361739589271012,1,1
M,Black,45–64,0.6781194226849037,1,1
M,Black,45–64,0.41048468762749907,0,0
M,Black,45–64,0.5864555824754036,1,1
M,Black,45–64,0.30346679406712457,0,0
M,Black,45–64,0.48883804778691176,0,0
M,Black,45–64,0.4155178523192701,1,0
M,Black,45–64,0.3853453417641095,1,0
M,Black,45–64,0.46926399206426395,1,0
M,Black,45–64,0.4597653684783633,0,0
M,Black,45–64,0.38551715751481686,1,0
M,Black,45–64,0.3225626167424998,0,0
M,Black,45–64,0.6020146571697207,0,1
M,Black,45–64,0.6409668814721019,1,1
M,Black,45–64,0.4371719997603265,1,0
M,Black,45–64,0.508231863162283,1,1
M,Black,45–64,0.22175159213930987,0,0
M,Black,45–64,0.7387133029418578,1,1
M,Black,45–64,0.40489540095796456,0,0
M,Black,45–64,0.7177830831891336,1,1
M,Black,45–64,0.5984928694746771,1,1
M,Black,45–64,0.5585295109386785,1,1
M,Black,45–64,0.4675873700945393,0,0
M,Black,45–64,0.7244062032623126,1,1
M,Black,45–64,0.47290258476751923,1,0
M,Black,45–64,0.6209398428191648,1,1
M,Black,45–64,0.2214285030415074,0,0
M,Black,45–64,0.46189966093828555,0,0
M,Black,45–64,0.40512213822359694,0,0
M,Black,45–64,0.4586321015621796,0,0
M,Black,45–64,0.8645483584842522,1,1
M,Black,45–64,0.6547599230991805,0,1
M,Black,45–64,0.5154933727494766,0,1
M,Black,45–64,0.3989055713560594,0,0
M,Black,45–64,0.31736998861809845,1,0
M,Black,45–64,0.23527438612288196,0,0
M,Black,45–64,0.6276530105992157,1,1
M,Black,45–64,0.47994101133227673,0,0
M,Black,45–64,0.6316464526907523,1,1
M,Black,45–64,0.5848729929247175,1,1
M,Black,45–64,0.6096133025674214,1,1
M,Black,45–64,0.5939974221349448,1,1
M,Black,45–64,0.417512638811812,0,0
M,Black,45–64,0.44512271938611125,0,0
M,Black,45–64,0.4591228758892487,1,0
M,Black,45–64,0.4900207970084027,1,0
M,Black,45–64,0.3285225323939065,0,0
M,Black,45–64,0.39253846192386804,0,0
M,Black,45–64,0.5197986928565107,0,1
M,Black,45–64,0.5122546031176172,0,1
M,Black,45–64,0.6544175579902298,1,1
M,Black,45–64,0.6110480466964264,1,1
M,Black,45–64,0.20067006751966804,0,0
M,Black,45–64,0.4840161774495277,0,0
M,Black,45–64,0.4418407869864363,0,0
M,Black,45–64,0.35493409475012994,0,0
M,Black,45–64,0.4882446391790208,0,0
M,Black,45–64,0.5833707448348902,1,1
M,Black,45–64,0.48070357100874733,1,0
M,Black,45–64,0.7138104352710607,1,1
M,Black,45–64,0.5649652461069414,1,1
M,Black,45–64,0.472213325129456,0,0
M,Black,45–64,0.3468730477621612,0,0
M,Black,45–64,0.424189282879502,0,0
M,Black,45–64,0.40991341810978527,0,0
M,Black,45–64,0.41647068767446055,0,0
M,Black,45–64,0.3958783711481712,0,0
M,Black,45–64,0.4906826318897047,0,0
M,Black,45–64,0.7370581418859954,1,1
M,Black,45–64,0.5437963113030901,1,1
M,Black,45–64,0.5961914141477277,1,1
M,Black,45–64,0.6948430201850759,1,1
M,Black,45–64,0.5938566921006523,1,1
M,Black,45–64,0.4517800745186292,1,0
M,Black,45–64,0.4789923142269401,1,0
M,Black,45–64,0.5214850912655251,1,1
M,Black,45–64,0.6710220108233833,1,1
M,Black,45–64,0.6874675217222106,1,1
M,Black,45–64,0.6329244497634392,1,1
M,Black,45–64,0.7290200841574357,1,1
M,Black,45–64,0.6935977488217784,1,1
M,Black,45–64,0.5351647388097881,1,1
M,Black,45–64,0.3645019211705762,1,0
M,Black,45–64,0.3702969535467638,0,0
M,Black,45–64,0.3677855967484867,0,0
M,Black,45–64,0.5663387721122506,1,1
M,Black,45–64,0.5741478129493476,1,1
M,Black,45–64,0.5702806723345297,0,1
M,Black,45–64,0.5939689226805388,1,1
M,Black,45–64,0.316740156431524,0,0
M,Black,45–64,0.5152010033291042,0,1
M,Black,45–64,0.3606334121227299,0,0
M,Black,45–64,0.6570683912094024,1,1
M,Black,45–64,0.30369904158951244,0,0
M,Black,45–64,0.26640541221923236,0,0
M,Black,45–64,0.39530697592124564,0,0
M,Black,45–64,0.6789153661600817,0,1
M,Black,45–64,0.5969439463689168,1,1
M,Black,45–64,0.6563624656810165,1,1
M,Black,45–64,0.24038079662857445,0,0
M,Black,45–64,0.537341478335364,1,1
M,Black,45–64,0.8462612756492622,1,1
M,Black,45–64,0.7250462307757577,1,1
M,Black,45–64,0.6463417237230383,1,1
M,Black,45–64,0.30969243297230764,1,0
M,Black,45–64,0.4522401466164041,1,0
M,Black,45–64,0.7486119312612158,1,1
M,Black,45–64,0.5740682971112456,1,1
M,Black,45–64,0.5266092986943202,1,1
M,Black,45–64,0.3087430516639435,0,0
M,Black,45–64,0.4276607953295469,0,0
M,Black,45–64,0.644884661320722,1,1
M,Black,45–64,0.42437252117487345,1,0
M,Black,45–64,0.4912750744197671,0,0
M,Black,45–64,0.6209601383623327,0,1
M,Black,45–64,0.4831312104084826,0,0
M,Black,45–64,0.4743152260478735,1,0
M,Black,45–64,0.6146588509424681,0,1
M,Black,45–64,0.4009260046600611,1,0
M,Black,45–64,0.4149161702371313,0,0
M,Black,45–64,0.3616105694504057,0,0
M,Black,45–64,0.4903467600461051,0,0
M,Black,45–64,0.5529472753454223,1,1
M,Black,45–64,0.5644436751708188,0,1
M,Black,45–64,0.2530598324826643,0,0
M,Black,65+,0.7818387871109246,0,1
M,Black,65+,0.6894722229386328,1,1
M,Black,65+,0.3822979077826038,1,0
M,Black,65+,0.49179041232224274,1,0
M,Black,65+,0.6386637373489408,1,1
M,Black,65+,0.6462578676174798,1,1
M,Black,65+,0.4182179728057449,1,0
M,Black,65+,0.37193408249353804,0,0
M,Black,65+,0.5818937769248648,1,1
M,Black,65+,0.47120911296632445,1,0
M,Black,65+,0.4773315946495522,0,0
M,Black,65+,0.5195522184992906,0,1
M,Black,65+,0.5165395452342748,1,1
M,Black,65+,0.6881500895894408,1,1
M,Black,65+,0.3848596480186977,0,0
M,Black,65+,0.3564574806072104,0,0
M,Black,65+,0.29279405282019266,0,0
M,Black,65+,0.7571682814756238,1,1
M,Black,65+,0.5762981032113041,0,1
M,Black,65+,0.5787605626526824,1,1
M,Black,65+,0.4265124809586604,0,0
M,Black,65+,0.4956275337986705,0,0
M,Black,65+,0.5963843227737117,1,1
M,Black,65+,0.4447967825109352,0,0
M,Black,65+,0.4685308437005009,0,0
M,Black,65+,0.5289185556978148,0,1
M,Black,65+,0.3928270611068961,0,0
M,Black,65+,0.442699556307956,0,0
M,Black,65+,0.496679905893222,1,0
M,Black,65+,0.324901137426524,0,0
M,Black,65+,0.5052929535814371,0,1
M,Black,65+,0.4821371137662204,0,0
M,Black,65+,0.6175712525642187,1,1
M,Black,65+,0.6986694097413675,1,1
M,Black,65+,0.6263294431943625,0,1
M,Black,65+,0.36094067934927154,0,0
M,Black,65+,0.6575887510572279,1,1
M,Black,65+,0.44971432010116824,1,0
M,Black,65+,0.5139952187023696,1,1
M,Black,65+,0.41570615474454164,1,0
M,Black,65+,0.5021157884097642,0,1
M,Black,65+,0.4684925291788421,0,0
M,Black,65+,0.5352268179031794,0,1
M,Black,65+,0.35089467039418576,1,0
M,Black,65+,0.38617410561466786,0,0
M,Black,65+,0.5543769469321158,0,1
M,Black,65+,0.41149176364439416,0,0
M,Black,65+,0.44082643747851796,0,0
M,Black,65+,0.5002492356707178,1,1
M,Black,65+,0.4275577619186212,0,0
M,Black,65+,0.43745730581810544,0,0
M,Black,65+,0.4018026211343677,0,0
M,Black,65+,0.3306278682211481,1,0
M,Black,65+,0.46661065968288157,0,0
M,Black,65+,0.5718129138131528,0,1
M,Black,65+,0.397764202151768,1,0
M,Black,65+,0.34912314528724575,0,0
M,Black,65+,0.4507409095833617,0,0
M,Black,65+,0.5052990860545921,0,1
M,Black,65+,0.7941763129180512,1,1
M,Black,65+,0.5659265006621846,1,1
M,Black,65+,0.2984448389540143,0,0
M,Black,65+,0.6033960238449758,1,1
M,Black,65+,0.41728073341962785,0,0
M,Black,65+,0.5691008798462611,1,1
M,Black,65+,0.515547556500465,0,1
M,Black,65+,0.6351466794034901,0,1
M,Black,65+,0.684837795692814,1,1
M,Black,65+,0.5813482815421817,0,1
M,Black,65+,0.4431104002813224,1,0
M,Black,65+,0.4182870628978244,1,0
M,Black,65+,0.5783634230167539,1,1
M,Black,65+,0.49104925367961505,1,0
M,Black,65+,0.5095220912446913,0,1
M,Black,65+,0.6881192003457529,1,1
M,Black,65+,0.38769820901574553,0,0
M,Black,65+,0.5606141405826203,0,1
M,Black,65+,0.6561507473359128,1,1
M,Black,65+,0.5775888649058492,1,1
M,Black,65+,0.6312531274816897,0,1
M,Black,65+,0.39604812756458674,0,0
M,Black,65+,0.4579696503900586,0,0
M,Black,65+,0.4358565013783867,0,0
M,Black,65+,0.6893465028792864,1,1
M,Black,65+,0.3433023755554694,0,0
M,Black,65+,0.5489860643458695,1,1
M,Black,65+,0.6333937207424063,1,1
M,Black,65+,0.3178622163425779,0,0
M,Black,65+,0.17525212926334094,0,0
M,Black,65+,0.8283568004912467,1,1
M,Black,65+,0.4203955789938514,0,0
M,Black,65+,0.35751638666409596,0,0
M,Black,65+,0.4392741327769119,0,0
M,Black,65+,0.34561832468915005,1,0
M,Black,65+,0.3870727090074189,0,0
M,Black,65+,0.5931894476333754,1,1
M,Black,65+,0.5107319499779855,0,1
M,Black,65+,0.24758566282399389,0,0
M,Black,65+,0.48003203733313127,1,0
M,Black,65+,0.49969180989825585,0,0
M,Black,65+,0.1487901566007067,0,0
M,Black,65+,0.48278105076082317,1,0
M,Black,65+,0.4991263822561457,0,0
M,Black,65+,0.5095250886045976,1,1
M,Black,65+,0.4312240958714371,1,0
M,Black,65+,0.37398768606555655,0,0
M,Black,65+,0.4754312204444613,0,0
M,Black,65+,0.4502118749906885,1,0
M,Black,65+,0.3352275627901758,0,0
M,Black,65+,0.7354460659924873,1,1
M,Black,65+,0.4401943265634201,1,0
M,Black,65+,0.6514322675912225,1,1
M,Black,65+,0.7553567922647325,1,1
M,Black,65+,0.5076397945354082,1,1
M,Black,65+,0.35726500827319047,0,0
M,Black,65+,0.678833680136745,1,1
M,Black,65+,0.5951957253308664,1,1
M,Black,65+,0.4369528037146523,0,0
M,Black,65+,0.6277524036725282,0,1
M,Black,65+,0.4277258386064861,1,0
M,Black,65+,0.4987242966617576,1,0
M,Black,65+,0.6391377768141268,1,1
M,Black,65+,0.5547956504506303,1,1
M,Black,65+,0.6145461813392059,1,1
M,Black,65+,0.27604099246117864,0,0
M,Black,65+,0.5608118101057255,1,1
M,Black,65+,0.4574628022597478,1,0
M,Black,65+,0.35187574273284183,0,0
M,Black,65+,0.484559358249977,1,0
M,Black,65+,0.43786894635371315,0,0
M,Black,65+,0.647406660387887,0,1
M,Black,65+,0.4941034549230366,0,0
M,Black,65+,0.44313092516794206,1,0
M,Black,65+,0.5735478018541273,0,1
M,Black,65+,0.47722852376196756,1,0
M,Black,65+,0.40261767513019103,0,0
M,Black,65+,0.7974722596198284,1,1
M,Black,65+,0.5480178747863759,0,1
M,Black,65+,0.48702925200652886,1,0
M,Black,65+,0.28061745635809177,1,0
M,Black,65+,0.4004233705826282,0,0
M,Black,65+,0.7023942416816792,1,1
M,Black,65+,0.16887404909495768,0,0
M,Black,65+,0.43279673934105456,0,0
M,Black,65+,0.5402110866460937,0,1
M,Black,65+,0.5735455297437236,1,1
M,Black,65+,0.40742115172276017,1,0
M,Black,65+,0.41787251423859806,1,0
M,Black,65+,0.5138511474332126,1,1
M,Black,65+,0.5459217435143497,1,1
M,Black,65+,0.5459391808064278,1,1
M,Black,65+,0.40056817641014203,0,0
M,Black,65+,0.7578693049017193,1,1
M,Black,65+,0.5881529795646051,0,1
M,Black,65+,0.3050844178840486,1,0
M,Black,65+,0.5385626963788503,1,1
M,Black,65+,0.4909913648400554,0,0
M,Black,65+,0.4626321537238697,1,0
M,Black,65+,0.7154101003219795,1,1
M,Black,65+,0.46253721668189607,1,0
F,Black,Under 25,0.3813300296088895,0,0
F,Black,Under 25,0.2931421741414385,0,0
F,Black,Under 25,0.4691060845249864,0,0
F,Black,Under 25,0.7539128662456868,1,1
F,Black,Under 25,0.6672047982201315,1,1
F,Black,Under 25,0.4165281102524299,0,0
F,Black,Under 25,0.19658521976343868,1,0
F,Black,Under 25,0.6387517085937431,0,1
F,Black,Under 25,0.25884585498999857,0,0
F,Black,Under 25,0.47500481125586835,0,0
F,Black,Under 25,0.4762939182654092,0,0
F,Black,Under 25,0.46835129689035887,1,0
F,Black,Under 25,0.35802489299797646,1,0
F,Black,Under 25,0.3907638602013785,0,0
F,Black,Under 25,0.5923863629941087,1,1
F,Black,Under 25,0.5522376837905066,0,1
F,Black,Under 25,0.28730039255929984,1,0
F,Black,Under 25,0.18351051537902172,0,0
F,Black,Under 25,0.3764415952913398,0,0
F,Black,Under 25,0.4778301587534226,0,0
F,Black,Under 25,0.5056597650343848,1,1
F,Black,Under 25,0.4903442010769688,0,0
F,Black,Under 25,0.38760011909201564,0,0
F,Black,Under 25,0.47246685321460835,1,0
F,Black,Under 25,0.30721205029779347,1,0
F,Black,Under 25,0.3728146042654478,0,0
F,Black,Under 25,0.4944227781117645,0,0
F,Black,Under 25,0.11063368007666141,0,0
F,Black,Under 25,0.5003638380826566,1,1
F,Black,Under 25,0.5963497004503189,1,1
F,Black,Under 25,0.42555575054475003,0,0
F,Black,Under 25,0.3442883139597094,0,0
F,Black,Under 25,0.3823650221584162,0,0
F,Black,Under 25,0.43674252555510085,0,0
F,Black,Under 25,0.18512299314512468,0,0
F,Black,Under 25,0.4132356242529704,0,0
F,Black,Under 25,0.5553963709289135,1,1
F,Black,Under 25,0.52069761354869,0,1
F,Black,Under 25,0.2507202738624677,0,0
F,Black,Under 25,0.4919700406291171,0,0
F,Black,Under 25,0.3377667894326486,0,0
F,Black,Under 25,0.4934934900725452,1,0
F,Black,Under 25,0.33784406180676274,1,0
F,Black,Under 25,0.5646318652224734,0,1
F,Black,Under 25,0.5467541684143353,0,1
F,Black,Under 25,0.49830710843868814,1,0
F,Black,Under 25,0.24360619577112425,0,0
F,Black,Under 25,0.4496769235463622,0,0
F,Black,Under 25,0.47634974764340354,1,0
F,Black,Under 25,0.4573250305547048,0,0
F,Black,Under 25,0.43766849560936105,0,0
F,Black,Under 25,0.3299262769724424,0,0
F,Black,Under 25,0.4164061911187439,1,0
F,Black,Under 25,0.47969642058108525,1,0
F,Black,Under 25,0.5189121016599304,1,1
F,Black,Under 25,0.20460507877071024,0,0
F,Black,Under 25,0.48855966142410345,1,0
F,Black,Under 25,0.6721773159654099,1,1
F,Black,Under 25,0.43701703142617093,1,0
F,Black,Under 25,0.43386942492101255,0,0
F,Black,Under 25,0.46289508606543384,0,0
F,Black,Under 25,0.6247544477578832,0,1
F,Black,Under 25,0.35144876010268195,1,0
F,Black,Under 25,0.300322216857217,1,0
F,Black,Under 25,0.3511204555636408,0,0
F,Black,Under 25,0.49709265739692143,0,0
F,Black,Under 25,0.40783292170062574,0,0
F,Black,Under 25,0.28793250103857393,0,0
F,Black,Under 25,0.40383630884036187,1,0
F,Black,Under 25,0.6342148252982689,1,1
F,Black,Under 25,0.43338835776097606,1,0
F,Black,Under 25,0.5081866349874357,0,1
F,Black,Under 25,0.4613088045554817,0,0
F,Black,Under 25,0.2352649671293893,1,0
F,Black,Under 25,0.41691146527759904,0,0
F,Black,Under 25,0.5208247270977086,0,1
F,Black,Under 25,0.4845246824687751,0,0
F,Black,Under 25,0.3464788499060222,0,0
F,Black,Under 25,0.5462685326259686,1,1
F,Black,Under 25,0.571109048707615,0,1
F,Black,Under 25,0.33049478812849054,0,0
F,Black,Under 25,0.5299460282105912,0,1
F,Black,Under 25,0.4659328280011602,1,0
F,Black,Under 25,0.7814132383847157,1,1
F,Black,Under 25,0.39085296969506383,0,0
F,Black,Under 25,0.6904666600975585,1,1
F,Black,Under 25,0.6511665357046581,1,1
F,Black,Under 25,0.4664892119818772,1,0
F,Black,Under 25,0.5014348845026269,1,1
F,Black,Under 25,0.41985596397304026,1,0
F,Black,Under 25,0.6875777884426358,1,1
F,Black,Under 25,0.46263358982165126,0,0
F,Black,Under 25,0.520519396080259,1,1
F,Black,Under 25,0.41076295302553406,0,0
F,Black,Under 25,0.4475618903243569,0,0
F,Black,Under 25,0.657965778291167,0,1
F,Black,Under 25,0.20266193946774225,1,0
F,Black,Under 25,0.7268356451449416,1,1
F,Black,Under 25,0.35750991466128546,0,0
F,Black,Under 25,0.29267341547295067,0,0
F,Black,Under 25,0.25574405610590767,1,0
F,Black,Under 25,0.5027726843877501,0,1
F,Black,Under 25,0.3727452924500709,1,0
F,Black,Under 25,0.5188007695315968,1,1
F,Black,Under 25,0.3998287369251342,1,0
F,Black,Under 25,0.5526570857454637,1,1
F,Black,Under 25,0.3413542724570736,0,0
F,Black,Under 25,0.32134817820445216,1,0
F,Black,Under 25,0.37141649804438825,0,0
F,Black,Under 25,0.4395831110145496,0,0
F,Black,Under 25,0.3709737374091065,1,0
F,Black,Under 25,0.5065217586990481,0,1
F,Black,Under 25,0.41501130891107746,0,0
F,Black,Under 25,0.504889211148909,0,1
F,Black,Under 25,0.3720405895616087,0,0
F,Black,Under 25,0.21028909563571074,1,0
F,Black,Under 25,0.4697092160798993,0,0
F,Black,Under 25,0.6223639458812373,0,1
F,Black,Under 25,0.5929302543107275,1,1
F,Black,Under 25,0.5893966895835695,0,1
F,Black,Under 25,0.4919928500806702,1,0
F,Black,Under 25,0.5679120883408706,1,1
F,Black,Under 25,0.39826410827280934,0,0
F,Black,Under 25,0.552437821266806,1,1
F,Black,Under 25,0.46636876832308977,0,0
F,Black,Under 25,0.2605097776413561,0,0
F,Black,Under 25,0.17797416200368907,0,0
