age_band,region,label,prediction
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,1,0
45–64,Urban,0,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,0,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,0,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,1,0
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,1
45–64,Urban,1,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,0,1
45–64,Urban,1,1
45–64,Urban,0,0
45–64,Urban,1,0
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,1,1
45–64,Urban,0,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,0,1
65+,Urban,1,1
65+,Urban,0,1
65+,Urban,0,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,0,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,0,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,0,1
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,1
65+,Urban,0,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,1
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,0,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,1
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,0,1
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,1
65+,Urban,0,0
65+,Urban,0,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,0,1
65+,Urban,0,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,1
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,1
65+,Urban,0,0
65+,Urban,0,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,1
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,0,1
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,0
65+,Urban,1,0
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,0,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,0,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,0,1
65+,Urban,0,1
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,1
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,0,1
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,1
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,0,1
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,1
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,1
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,0,1
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,1
65+,Urban,0,0
65+,Urban,0,1
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,0
65+,Urban,0,0
65+,Urban,0,0
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,1,1
65+,Urban,0,0
65+,Urban,0,1
65+,Urban,1,1
